El_comp,Class,Mass,AI,AI_Mod,DBE,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd,Category
CHO,Tannin,257.030304,0,0.333333333,6,-2,-2,43.2,256.7433017,0.256698348,43.2,-132.5969108,0.12331573,0.107214761,432,-1325.969108,Satellite
CHOS,Other,257.0337105,0,0,1,-7,-8,44.01428571,256.7467044,0.253295618,44.01428571,-138.6318553,0.175116134,0.148079719,308.1,-970.4229874,Satellite
CHON,Tannin,257.0415582,0,0.142857143,6,-1,-3,28.63333333,256.7545433,0.245456734,28.63333333,-117.8640923,0.153263468,0.135808511,257.7,-1060.776831,Satellite
CHOP,Other,257.0431748,0,0,1,-7,-8,76.58571429,256.7561581,0.243841917,76.58571429,-157.4296539,0.129432462,0.11184952,536.1,-1102.007578,Satellite
CHONP,Lignin,257.0446315,0,0,6,2,-3,46.05,256.7576132,0.242386813,46.05,-123.7538343,0.150975025,0.138825037,368.4,-990.0306741,Satellite
CHO,ConHC,257.0455598,0.555555556,0.652173913,10,5,5,60.3,256.7585405,0.241459538,60.3,-139.4692168,0.082640205,0.070015188,844.2,-1952.569035,In-Between
CHOS,Lignin,257.048925,0,0.2,5,0,-1,65.48181818,256.7619019,0.2380981,65.48181818,-145.1839013,0.103846021,0.085460393,720.3,-1597.022915,Satellite
CHONSP,Other,257.0553977,0,0,0,-2,-7,101.0142857,256.7683673,0.231632688,101.0142857,-167.247234,0.090524115,0.078485929,707.1,-1170.730638,Satellite
CHONP,Other,257.065534,0,0,1,-5,-10,37.5,256.7784923,0.221507663,37.5,-114.3246047,0.257381358,0.241373279,187.5,-571.6230237,Satellite
CHO,Lignin,257.0666765,0,0.2,5,-2,-2,60.3,256.7796336,0.220366402,60.3,-139.4692168,0.105178442,0.089110239,663.3,-1534.161385,Satellite
CHON,Lignin,257.0779166,0,0,5,-1,-3,48.9,256.7908611,0.209138932,48.9,-126.8969108,0.118339131,0.108182685,489,-1268.969108,Satellite
CHO,Lignin,257.0819311,0.454545455,0.538461538,9,5,5,71.7,256.7948711,0.205128905,71.7,-144.0507541,0.064784824,0.058643834,1075.5,-2160.761312,Satellite
CHOS,Protein,257.085313,0,0.111111111,4,0,-1,79.3,256.7982493,0.201750724,79.3,-150.4345993,0.072613513,0.064999745,951.6,-1805.215192,In-Between
CHON,Other,257.0989465,0,0,0,-8,-10,44.01428571,256.8118675,0.188132469,44.01428571,-121.5087796,0.175116134,0.161729308,308.1,-850.5614573,Satellite
CHO,Protein,257.1030521,0,0.111111111,4,-2,-2,74.55,256.8159686,0.184031431,74.55,-145.1961385,0.07774006,0.070453684,894.6,-1742.353661,In-Between
CHON,Protein,257.1143128,0,0,4,-1,-3,65.48181818,256.8272167,0.172783346,65.48181818,-134.2873986,0.103846021,0.095891091,720.3,-1477.161385,In-Between
CHO,Lignin,257.1182785,0.384615385,0.448275862,8,5,5,81.675,256.8311779,0.168822111,81.675,-148.0595993,0.052628023,0.047820177,1306.8,-2368.953589,Satellite
CHO,Protein,257.1394516,0,0.047619048,3,-2,-2,86.60769231,256.8523274,0.147672606,86.60769231,-150.0419953,0.060308294,0.054883979,1125.9,-1950.545938,In-Between
CHON,Protein,257.1506752,0,0,3,-1,-3,79.3,256.8635385,0.136461494,79.3,-140.4461385,0.072613513,0.067812706,951.6,-1685.353661,In-Between
CHO,UnsatHC,257.1547589,0.333333333,0.375,7,5,5,90.47647059,256.8676176,0.132382356,90.47647059,-151.5968156,0.04358726,0.039709581,1538.1,-2577.145866,In-Between
CHO,Lipid,257.175834,0,0,2,-2,-2,96.94285714,256.8886692,0.111330812,96.94285714,-154.1955868,0.048108907,0.043895786,1357.2,-2158.738215,Core
CHO,Lipid,257.2122374,0,0,1,-2,-2,105.9,256.9250319,0.074968054,105.9,-157.7953661,0.039218531,0.035839162,1588.5,-2366.930492,Core
CHON,ConHC,258.0042996,0.8,0.875,11,5,4,36.55,257.7162096,0.283790354,36.55,-126.5948604,0.108023319,0.094283669,438.6,-1519.138324,In-Between
CHONS,Tannin,258.0077727,0,0.25,6,0,-2,34.96666667,257.7196789,0.28032111,34.96666667,-129.2880227,0.145797437,0.124425078,314.7,-1163.592204,Satellite
CHONS,Lignin,258.0189507,0,0,6,1,-3,17.55,257.7308445,0.269155531,17.55,-112.2999909,0.189015288,0.164076172,140.4,-898.3999272,Satellite
CHON,ConHC,258.0407755,0.571428571,0.684210526,10,5,4,51.53076923,257.7526449,0.247355148,51.53076923,-132.8715847,0.090554469,0.080090587,669.9,-1727.330601,In-Between
CHONS,Lignin,258.0441616,0,0.090909091,5,0,-2,54.6,257.7560271,0.243972857,54.6,-137.1784481,0.117093486,0.100964862,546,-1371.784481,Satellite
CHON,Tannin,258.0619166,0,0.090909091,5,-2,-3,48.9,257.7737624,0.226237618,48.9,-130.8922951,0.118339131,0.106087964,489,-1308.922951,Satellite
CHON,Tannin,258.0731641,0,0,5,-1,-4,34.96666667,257.7849973,0.215002682,34.96666667,-115.9700749,0.145797437,0.134210811,314.7,-1043.730674,Satellite
CHON,Lignin,258.0771841,0.444444444,0.545454545,9,5,4,64.37142857,257.7890128,0.21098723,64.37142857,-138.2516342,0.081826597,0.070982215,901.2,-1935.522878,Satellite
CHON,Protein,258.0983343,0,0,4,-2,-3,65.48181818,257.8101394,0.189860633,65.48181818,-137.9195662,0.103846021,0.091466227,720.3,-1517.115228,In-Between
CHON,Protein,258.1095504,0,0,4,-1,-4,54.6,257.821343,0.178656995,54.6,-125.1922951,0.117093486,0.110939167,546,-1251.922951,In-Between
CHONS,Lipid,258.1169486,0,0,3,0,-2,84.05,257.8287329,0.171267109,84.05,-149.0140862,0.06780323,0.061656713,1008.6,-1788.169035,Core
CHON,Protein,258.1207225,0,0,4,0,-5,41.3,257.8325026,0.167497429,41.3,-109.6367416,0.138956898,0.140944526,371.7,-986.7306741,In-Between
CHON,Protein,258.1347123,0,0,3,-2,-3,79.3,257.8464768,0.153523248,79.3,-143.7756254,0.072613513,0.066863273,951.6,-1725.307505,In-Between
CHON,Protein,258.145966,0,0,3,-1,-4,70.66363636,257.8577179,0.142282083,70.66363636,-132.737748,0.089664152,0.084924033,777.3,-1460.115228,In-Between
CHON,Protein,258.1711136,0,0,2,-2,-3,90.99230769,257.8828374,0.117162569,90.99230769,-148.7307524,0.056569471,0.052237711,1182.9,-1933.499782,In-Between
CHOSP,Other,258.9505231,0,0,2,-4,-7,48.9,258.6613767,0.338623338,48.9,-166.8507541,0.236678262,0.177711861,244.5,-834.2537706,Satellite
CHOS,ConHC,258.9858454,0.923076923,0.928571429,15,13,12,56.7375,258.6966595,0.303340539,56.7375,-140.5346016,0.072875724,0.061699401,907.8,-2248.553625,In-Between
CHOS,ConHC,258.9859815,0.923076923,0.928571429,15,13,12,56.7375,258.6967954,0.303204565,56.7375,-140.5346016,0.072875724,0.061699401,907.8,-2248.553625,In-Between
CHOS,Tannin,258.9917817,0,0.333333333,6,-1,-2,34.96666667,258.7025891,0.297410872,34.96666667,-133.7273386,0.145797437,0.121311217,314.7,-1203.546047,Satellite
CHOS,ConHC,259.0070632,0.625,0.7,10,6,5,55.91538462,258.7178536,0.282146401,55.91538462,-140.7804596,0.089842636,0.076055581,726.9,-1830.145975,In-Between
CHO,Tannin,259.0095835,0,0.333333333,6,-3,-3,28.63333333,258.720371,0.279628959,28.63333333,-126.7427242,0.153263468,0.128592531,257.7,-1140.684517,Satellite
CHOP,ConHC,259.0164946,0.625,0.7,10,6,5,73.45384615,258.7272745,0.272725498,73.45384615,-150.9023511,0.072896622,0.064345734,954.9,-1961.730565,In-Between
CHONS,ConHC,259.0183325,0.666666667,0.733333333,10,7,4,46.05,258.7291103,0.270889715,46.05,-130.4128082,0.100650017,0.089498015,552.6,-1564.953698,In-Between
CHON,Tannin,259.0207406,0,0,6,-2,-4,10.425,258.7315157,0.268484297,10.425,-109.4365301,0.201056749,0.170545602,83.4,-875.4922405,Satellite
CHO,ConHC,259.0248281,0.571428571,0.7,10,4,4,51.53076923,258.7355987,0.264401347,51.53076923,-135.9449573,0.090554469,0.078924117,669.9,-1767.284445,In-Between
CHOS,Lignin,259.0282061,0,0.166666667,5,-1,-2,54.6,258.7389728,0.261027158,54.6,-141.1738324,0.117093486,0.099110614,546,-1411.738324,Satellite
CHOSP,UnsatHC,259.0352013,0.545454545,0.565217391,9,8,6,88.8,258.7459603,0.254039724,88.8,-159.484598,0.054240703,0.04758878,1243.2,-2232.784372,In-Between
CHO,Tannin,259.0459547,0,0.166666667,5,-3,-3,48.9,258.7567017,0.243298342,48.9,-134.8876794,0.118339131,0.104031913,489,-1348.876794,Satellite
CHONP,Lignin,259.0490568,0,0,5,0,-3,66.63333333,258.7598004,0.240199644,66.63333333,-142.0145153,0.12337688,0.1048578,599.7,-1278.130638,Satellite
CHON,Tannin,259.0571669,0,0,5,-2,-4,34.96666667,258.7679014,0.232098625,34.96666667,-120.4093908,0.145797437,0.130872267,314.7,-1083.684517,Satellite
CHOP,Other,259.0588109,0,0,0,-8,-9,84.72857143,258.7695435,0.230456483,84.72857143,-160.7021806,0.115097427,0.099664236,593.1,-1124.915264,Satellite
CHO,Lignin,259.0612028,0.444444444,0.565217391,9,4,4,64.37142857,258.7719327,0.228067277,64.37142857,-141.1054801,0.081826597,0.068568441,901.2,-1975.476722,Satellite
CHOS,Lignin,259.0645754,0,0.066666667,4,-1,-2,70.66363636,258.7753016,0.224698441,70.66363636,-147.2664183,0.089664152,0.079899698,777.3,-1619.930601,Satellite
CHON,Lignin,259.0723023,0.428571429,0.555555556,9,5,3,55.91538462,258.7830198,0.216980165,55.91538462,-131.5603419,0.089842636,0.079335633,726.9,-1710.284445,Satellite
CHON,Lignin,259.0724813,0.428571429,0.555555556,9,5,3,55.91538462,258.7831987,0.216801342,55.91538462,-131.5603419,0.089842636,0.079335633,726.9,-1710.284445,Satellite
CHO,Lignin,259.0823405,0,0.066666667,4,-3,-3,65.48181818,258.7930469,0.206953112,65.48181818,-141.5517337,0.103846021,0.087107273,720.3,-1557.069071,Satellite
CHOS,Lipid,259.0831326,0,0,3,1,-1,88.8,258.7938381,0.20616192,88.8,-157.582034,0.06328082,0.055982547,1065.6,-1890.984408,Core
CHON,AminoSugar,259.0935801,0,0,4,-2,-4,54.6,258.8042739,0.195726135,54.6,-129.1876794,0.117093486,0.104773535,546,-1291.876794,In-Between
CHONP,Protein,259.0965014,0,0,4,1,-4,72.96666667,258.807192,0.192808048,72.96666667,-135.681182,0.106032853,0.099685275,656.7,-1221.130638,In-Between
CHO,Lignin,259.0975861,0.363636364,0.461538462,8,4,4,75.5,258.8082754,0.191724551,75.5,-145.5779332,0.06135037,0.055620992,1132.5,-2183.668998,Satellite
CHOS,Protein,259.1009624,0,0,3,-1,-2,84.05,258.8116479,0.188352055,84.05,-152.3435732,0.06780323,0.060782819,1008.6,-1828.122878,In-Between
CHO,Protein,259.1187072,0,0,3,-3,-3,79.3,258.8293729,0.170627095,79.3,-147.1051123,0.072613513,0.065925693,951.6,-1765.261348,In-Between
CHOP,UnsatHC,259.1258296,0.357142857,0.379310345,7,6,5,103.05,258.8364874,0.163512648,103.05,-161.6442122,0.038402773,0.034289056,1648.8,-2586.307396,In-Between
CHOSP,Lipid,259.1290982,0,0,2,1,-1,117.3,258.8397524,0.160247644,117.3,-171.5970212,0.037813682,0.033049766,1524.9,-2230.761275,Core
CHON,Protein,259.1299532,0,0,3,-2,-4,70.66363636,258.8406064,0.159393629,70.66363636,-136.3699156,0.089664152,0.083640441,777.3,-1500.069071,In-Between
CHO,Lignin,259.1339886,0.307692308,0.379310345,7,4,4,85.2375,258.8446373,0.155362731,85.2375,-149.4913297,0.049985004,0.045470515,1363.8,-2391.861275,Satellite
CHO,Protein,259.1551113,0,0,2,-3,-3,90.99230769,258.8657364,0.134263572,90.99230769,-151.804125,0.056569471,0.051543759,1182.9,-1973.453625,In-Between
CHO,Lipid,259.1914889,0,0,1,-3,-3,101.0142857,258.9020733,0.097926676,101.0142857,-155.8318501,0.045262058,0.041330604,1414.2,-2181.645902,Core
CHONS,Lignin,259.9691795,0,0.2,6,1,-2,24.675,259.6788956,0.321104431,24.675,-130.146143,0.178059073,0.142871283,197.4,-1041.169144,Satellite
CHONS,Tannin,259.9869849,0,0.2,6,-1,-3,17.55,259.6966811,0.303318877,17.55,-122.2884517,0.189015288,0.152726659,140.4,-978.3076139,Satellite
CHON,ConHC,260.0200818,0.6,0.75,10,4,3,41.3,259.7297411,0.27025894,41.3,-128.5038343,0.104217673,0.091856699,495.6,-1542.046011,In-Between
CHONS,Tannin,260.0234343,0,0,5,-1,-3,41.3,259.7330899,0.266910148,41.3,-131.8333212,0.138956898,0.120332284,371.7,-1186.499891,Satellite
CHONP,Tannin,260.0330676,0,0,5,-1,-3,66.63333333,259.7427123,0.257287671,66.63333333,-146.4538312,0.12337688,0.102924563,599.7,-1318.084481,Satellite
CHONS,Lignin,260.0347154,0,0,5,0,-4,24.675,259.7443583,0.255641703,24.675,-115.1634517,0.178059073,0.157460431,197.4,-921.3076139,Satellite
CHON,Tannin,260.0412317,0,0,5,-3,-4,34.96666667,259.7508673,0.249132683,34.96666667,-124.8487068,0.145797437,0.127611246,314.7,-1123.638361,Satellite
CHON,Lignin,260.0564172,0.428571429,0.578947368,9,4,3,55.91538462,259.7660359,0.233964084,55.91538462,-134.6337145,0.089842636,0.078227446,726.9,-1750.238288,Satellite
CHONS,Protein,260.059688,0,0,4,-1,-3,60.3,259.769303,0.230696978,60.3,-139.4692168,0.115696287,0.098021263,603,-1394.692168,In-Between
CHONS,Protein,260.0598329,0,0,4,-1,-3,60.3,259.7694478,0.230552231,60.3,-139.4692168,0.115696287,0.098021263,603,-1394.692168,In-Between
CHON,Lignin,260.0676468,0.4,0.571428571,9,5,2,46.05,259.7772529,0.222747091,46.05,-123.7538343,0.100650017,0.092550025,552.6,-1485.046011,Satellite
CHON,Carb,260.0775722,0,0,4,-3,-4,54.6,259.7871672,0.212832789,54.6,-133.1830638,0.117093486,0.102852204,546,-1331.830638,In-Between
CHON,Carb,260.0777049,0,0,4,-3,-4,54.6,259.7872999,0.212700145,54.6,-133.1830638,0.117093486,0.102852204,546,-1331.830638,In-Between
CHON,Lignin,260.0928686,0.333333333,0.454545455,8,4,3,68.44285714,259.8024466,0.197553409,68.44285714,-139.8878975,0.073225234,0.066530381,958.2,-1958.430565,Satellite
CHONS,Protein,260.0961565,0,0,3,-1,-3,75.84545455,259.8057308,0.194269222,75.84545455,-145.7167677,0.083245942,0.075481915,834.3,-1602.884445,In-Between
CHON,Lignin,260.103986,0.285714286,0.411764706,8,5,2,60.3,259.8135516,0.186448427,60.3,-130.2490991,0.088997143,0.082791064,783.9,-1693.238288,Satellite
CHON,Protein,260.1139812,0,0,3,-3,-4,70.66363636,259.8235356,0.176464437,70.66363636,-140.0020831,0.089664152,0.082375454,777.3,-1540.022915,In-Between
CHON,Protein,260.1252098,0,0,3,-2,-5,60.3,259.8347516,0.165248353,60.3,-127.4830638,0.115696287,0.11170295,603,-1274.830638,In-Between
CHON,Protein,260.1503532,0,0,2,-3,-4,84.05,259.859867,0.140133036,84.05,-145.6845993,0.06780323,0.06254127,1008.6,-1748.215192,In-Between
CHOSP,ConHC,260.9416202,1,1,11,7,5,55.11818182,260.6502505,0.34974955,55.11818182,-148.2832025,0.106343645,0.087043297,606.3,-1631.115228,In-Between
CHO,ConHC,261.0040785,0.6,0.764705882,10,3,3,41.3,260.712639,0.287361007,41.3,-131.8333212,0.104217673,0.090249213,495.6,-1581.999854,In-Between
CHOS,Tannin,261.0074429,0,0.111111111,5,-2,-3,41.3,260.7159996,0.284000382,41.3,-136.2726371,0.138956898,0.117528395,371.7,-1226.453734,Satellite
CHOS,ConHC,261.0227218,0.5,0.6,9,5,4,60.3,260.7312615,0.268738485,60.3,-142.5425893,0.088997143,0.074387581,783.9,-1853.053661,In-Between
CHO,Tannin,261.0252808,0,0.111111111,5,-4,-4,34.96666667,260.7338176,0.266182379,34.96666667,-129.2880227,0.145797437,0.124425078,314.7,-1163.592204,Satellite
CHON,ConHC,261.026473,1,1,10,5,1,14.7,260.7350085,0.264991513,14.7,-105.1615301,0.154960434,0.139445575,147,-1051.615301,In-Between
CHONP,Tannin,261.0281096,0,0,5,-1,-4,53.175,260.7366432,0.263356754,53.175,-136.6057559,0.146746603,0.127150307,425.4,-1092.846047,Satellite
CHONS,Protein,261.037327,0,0,4,1,-3,53.96666667,260.7458504,0.25414962,53.96666667,-136.9239183,0.130256731,0.112555152,485.7,-1232.315264,In-Between
CHO,ConHC,261.040468,0.428571429,0.6,9,3,3,55.91538462,260.7489879,0.251012128,55.91538462,-137.707087,0.089842636,0.077134195,726.9,-1790.192131,In-Between
CHOS,Lignin,261.04386,0,0,4,-2,-3,60.3,260.752376,0.247623953,60.3,-143.4646011,0.115696287,0.09631196,603,-1434.646011,Satellite
CHON,Lignin,261.0516928,0.4,0.6,9,4,2,46.05,260.7602002,0.239799806,46.05,-127.0833212,0.100650017,0.091011829,552.6,-1524.999854,Satellite
CHOS,Lignin,261.0590781,0.4,0.47826087,8,5,4,72.51428571,260.7675772,0.232422767,72.51428571,-147.2318527,0.068607262,0.061383426,1015.2,-2061.245938,Satellite
CHO,Tannin,261.061588,0,0,4,-4,-4,54.6,260.7700843,0.229915663,54.6,-137.1784481,0.117093486,0.100964862,546,-1371.784481,Satellite
CHONP,AminoSugar,261.0647067,0,0,4,-1,-4,72.96666667,260.7731995,0.226800487,72.96666667,-144.5598138,0.106032853,0.096032918,656.7,-1301.038324,In-Between
CHON,Carb,261.0728365,0,0,4,-3,-5,41.3,260.7813202,0.218679808,41.3,-122.9546893,0.138956898,0.126127307,371.7,-1106.592204,In-Between
CHO,Lignin,261.0768598,0.333333333,0.47826087,8,3,3,68.44285714,260.7853391,0.214660931,68.44285714,-142.7417434,0.073225234,0.065738958,958.2,-1998.384408,Satellite
CHOS,Protein,261.0801943,0,0,3,-2,-3,75.84545455,260.7886698,0.211330175,75.84545455,-149.3489353,0.083245942,0.074332026,834.3,-1642.838288,In-Between
CHON,Lignin,261.0880981,0.285714286,0.444444444,8,4,2,60.3,260.7965648,0.20343525,60.3,-133.3224716,0.088997143,0.079352317,783.9,-1733.192131,Satellite
CHO,AminoSugar,261.0980071,0,0,3,-4,-4,70.66363636,260.8064628,0.193537246,70.66363636,-143.6342507,0.089664152,0.081128669,777.3,-1579.976758,In-Between
CHON,AminoSugar,261.1092438,0,0,3,-3,-5,60.3,260.8176869,0.182313073,60.3,-131.4784481,0.115696287,0.105833106,603,-1314.784481,In-Between
CHO,Lignin,261.1132477,0.272727273,0.384615385,7,3,3,79.3,260.8216864,0.178313649,79.3,-147.1051123,0.058090811,0.052740554,1189.5,-2206.576685,Satellite
CHOS,Protein,261.1166287,0,0,2,-2,-3,88.8,260.8250635,0.174936485,88.8,-154.2525471,0.06328082,0.05679903,1065.6,-1851.030565,In-Between
CHON,Lignin,261.1244971,0.222222222,0.333333333,7,4,2,72.51428571,260.8329231,0.167076894,72.51428571,-138.6703149,0.068607262,0.063634042,1015.2,-1941.384408,Satellite
CHONS,Lipid,261.1278394,0,0,2,-1,-4,81.02727273,260.8362617,0.163738295,81.02727273,-144.1671171,0.077268324,0.071286892,891.3,-1585.838288,Core
CHO,Protein,261.1343647,0,0,2,-4,-4,84.05,260.8427797,0.157220263,84.05,-149.0140862,0.06780323,0.061656713,1008.6,-1788.169035,In-Between
CHO,Lignin,261.149632,0.230769231,0.310344828,6,3,3,88.8,260.85803,0.141969986,88.8,-150.9230601,0.047460615,0.043218854,1420.8,-2414.768962,Satellite
CHO,Protein,261.1707994,0,0,1,-4,-4,95.37692308,260.8791737,0.120826275,95.37692308,-153.5662548,0.053028971,0.04836865,1239.9,-1996.361312,In-Between
CHONSP,ConHC,261.9555802,0.833333333,0.846153846,10,9,5,65.48181818,261.6630783,0.336921695,65.48181818,-152.4482365,0.103846021,0.082884933,720.3,-1676.930601,In-Between
CHONSP,ConHC,261.9732612,0.8,0.846153846,10,7,4,60.3,261.6807395,0.319260463,60.3,-146.7335519,0.105178442,0.086304275,663.3,-1614.069071,In-Between
CHONS,Lignin,261.9960841,0,0,5,1,-4,11.44285714,261.7035369,0.296463114,11.44285714,-114.1263648,0.227736941,0.187440645,80.1,-798.8845538,Satellite
CHON,ConHC,261.9992236,0.666666667,0.846153846,10,3,2,29.20909091,261.706673,0.293327041,29.20909091,-123.3419474,0.124819575,0.107256813,321.3,-1356.761421,In-Between
CHONS,Tannin,262.0026288,0,0,5,-2,-4,24.675,261.7100743,0.289925678,24.675,-125.1519126,0.178059073,0.147596639,197.4,-1001.215301,Satellite
CHONS,Tannin,262.0027707,0,0,5,-2,-4,24.675,261.710216,0.289783964,24.675,-125.1519126,0.178059073,0.147596639,197.4,-1001.215301,Satellite
CHON,ConHC,262.0357323,0.4,0.625,9,3,2,46.05,261.7431409,0.256859113,46.05,-130.4128082,0.100650017,0.089498015,552.6,-1564.953698,In-Between
CHONS,Tannin,262.0390942,0,0,4,-2,-4,47.63333333,261.746499,0.253500999,47.63333333,-134.3786197,0.132680621,0.116366228,428.7,-1209.407578,Satellite
CHON,Tannin,262.0568979,0,0,4,-4,-5,41.3,261.7642828,0.235717154,41.3,-127.3940053,0.138956898,0.123197901,371.7,-1146.546047,Satellite
CHON,Lignin,262.0721008,0.285714286,0.473684211,8,3,2,60.3,261.7794688,0.220531225,60.3,-136.3958442,0.088997143,0.076427686,783.9,-1773.145975,Satellite
CHONS,Protein,262.086713,0,0,3,-1,-5,53.96666667,261.7940646,0.205935356,53.96666667,-128.0452864,0.130256731,0.117547779,485.7,-1152.407578,In-Between
CHON,Carb,262.0932448,0,0,3,-4,-5,60.3,261.8005892,0.19941082,60.3,-135.4738324,0.115696287,0.100063795,603,-1354.738324,In-Between
CHONP,Lignin,262.1001362,0.3,0.363636364,7,5,3,92.87142857,261.8074728,0.192527199,92.87142857,-155.4131694,0.051098138,0.046000836,1300.2,-2175.784372,Satellite
CHON,AminoSugar,262.1044773,0,0,3,-3,-6,47.63333333,261.8118091,0.18819095,47.63333333,-121.0606719,0.132680621,0.124305738,428.7,-1089.546047,In-Between
CHON,Lignin,262.1084793,0.222222222,0.363636364,7,3,2,72.51428571,261.8158067,0.18419333,72.51428571,-141.5241608,0.068607262,0.062875409,1015.2,-1981.338252,Satellite
CHON,Protein,262.1296474,0,0,2,-4,-5,75.84545455,261.8369511,0.163048932,75.84545455,-142.0846001,0.083245942,0.076647919,834.3,-1562.930601,In-Between
CHON,Protein,262.1408881,0,0,2,-3,-6,66,261.8481792,0.151820768,66,-129.7738324,0.114076155,0.111919506,660,-1297.738324,In-Between
CHONP,Lipid,262.1578647,0,0,1,-2,-4,112.55,261.8651369,0.134863114,112.55,-163.7974165,0.044200113,0.039782615,1350.6,-1965.568998,Core
CHON,Protein,262.1660448,0,0,1,-4,-5,88.8,261.8733078,0.12669218,88.8,-147.5935732,0.06328082,0.058461046,1065.6,-1771.122878,In-Between
CHOS,Tannin,262.9688219,0,0,5,-1,-3,31.8,262.6751885,0.324811485,31.8,-138.0038343,0.168129424,0.134112595,254.4,-1104.030674,Satellite
CHOP,ConHC,262.9749728,0.75,0.857142857,10,4,3,55.11818182,262.6813325,0.318667454,55.11818182,-144.651035,0.106343645,0.088517994,606.3,-1591.161385,In-Between
CHOP,ConHC,262.9752057,0.75,0.857142857,10,4,3,55.11818182,262.6815653,0.318434739,55.11818182,-144.651035,0.106343645,0.088517994,606.3,-1591.161385,In-Between
CHOSP,ConHC,262.9760185,0.625,0.647058824,9,8,5,79.3,262.6823772,0.317622834,79.3,-160.4230601,0.072613513,0.062289574,951.6,-1925.076722,In-Between
CHONS,Tannin,262.9801328,0,0,5,0,-4,11.44285714,262.6864868,0.313513175,11.44285714,-119.8340567,0.227736941,0.179130249,80.1,-838.8383972,Satellite
CHONS,Tannin,262.9980408,0,0,5,-2,-5,3.3,262.7043749,0.295625117,3.3,-110.8538382,0.244739848,0.193765586,23.1,-775.9768671,Satellite
CHOS,ConHC,263.0019992,0.5,0.647058824,9,4,3,50.8,262.7083289,0.291671133,50.8,-138.9807559,0.098212139,0.084466045,609.6,-1667.769071,In-Between
CHONS,ConHC,263.0033512,1.142857143,1.133333333,14,13,8,33.99230769,262.7096793,0.290320654,33.99230769,-119.6763206,0.101702621,0.091300664,441.9,-1555.792168,In-Between
CHOS,Lignin,263.00532,0,0,4,-1,-3,53.96666667,262.7116459,0.288354087,53.96666667,-145.8025501,0.130256731,0.107983424,485.7,-1312.222951,Satellite
CHO,ConHC,263.019721,0.4,0.647058824,9,2,2,46.05,262.7260308,0.273969192,46.05,-133.7422951,0.100650017,0.088008006,552.6,-1604.907541,In-Between
CHOS,Tannin,263.0230946,0,0,4,-3,-4,47.63333333,262.7294006,0.270599385,47.63333333,-138.8179357,0.132680621,0.113828228,428.7,-1249.361421,Satellite
CHON,ConHC,263.0309696,0.333333333,0.666666667,9,3,1,34.39090909,262.7372668,0.262733173,34.39090909,-121.7922968,0.119822224,0.106451184,378.3,-1339.715264,In-Between
CHO,ConHC,263.0350679,0.75,0.785714286,13,9,9,60.3,262.7413606,0.258639434,60.3,-139.4692168,0.072310179,0.061263289,964.8,-2231.507468,In-Between
CHOS,Lignin,263.0384053,0.375,0.5,8,4,3,64.68461538,262.7446942,0.255305772,64.68461538,-144.3047191,0.088050569,0.07277123,840.9,-1875.961348,Satellite
CHO,Lignin,263.0561329,0.285714286,0.5,8,2,2,60.3,262.7624021,0.237597888,60.3,-139.4692168,0.088997143,0.075400971,783.9,-1813.099818,Satellite
CHOS,AminoSugar,263.0595,0,0,3,-3,-4,66,262.7657654,0.23423458,66,-145.7553698,0.114076155,0.093622929,660,-1457.553698,In-Between
CHON,Lignin,263.0673138,0.2,0.466666667,8,3,1,50.8,262.7735704,0.226429556,50.8,-128.9922951,0.098212139,0.088621388,609.6,-1547.907541,Satellite
CHOS,Lignin,263.074735,0.3,0.391304348,7,4,3,76.58571429,262.7809834,0.21901663,76.58571429,-148.8681161,0.064716231,0.057992734,1072.2,-2084.153625,Satellite
CHO,Carb,263.0772341,0,0,3,-5,-5,60.3,262.7834797,0.216520339,60.3,-139.4692168,0.115696287,0.098021263,603,-1394.692168,In-Between
CHOP,Lignin,263.0841806,0.3,0.391304348,7,4,3,92.87142857,262.7904184,0.209581573,92.87142857,-158.2670154,0.051098138,0.045426939,1300.2,-2215.738215,Satellite
CHO,Lignin,263.0924815,0.222222222,0.391304348,7,2,2,72.51428571,262.7987101,0.201289896,72.51428571,-144.3780068,0.068607262,0.062125251,1015.2,-2021.292095,Satellite
CHO,Lignin,263.092623,0.222222222,0.391304348,7,2,2,72.51428571,262.7988514,0.201148599,72.51428571,-144.3780068,0.068607262,0.062125251,1015.2,-2021.292095,Satellite
CHOS,Protein,263.0958535,0,0,2,-3,-4,81.02727273,262.8020783,0.19792172,81.02727273,-151.4314522,0.077268324,0.069115864,891.3,-1665.745975,In-Between
CHON,Lignin,263.1037599,0.142857143,0.333333333,7,3,1,64.68461538,262.8099759,0.190024114,64.68461538,-135.0846014,0.088050569,0.07990661,840.9,-1756.099818,Satellite
CHO,UnsatHC,263.1076657,0.5625,0.588235294,11,9,9,79.3,262.8138773,0.186122655,79.3,-147.1051123,0.048409009,0.043950462,1427.4,-2647.892022,In-Between
CHO,AminoSugar,263.1136323,0,0,2,-5,-5,75.84545455,262.8198373,0.18016269,75.84545455,-145.7167677,0.083245942,0.075481915,834.3,-1602.884445,In-Between
